age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,pdays_z,previous_z
1.8893543204023386,housemaid,married,primary,no,-0.10004699203970634,no,no,telephone,1.682237577776996,jul,-0.8558008299473594,4.573814809216489,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.1909827710228419,technician,single,tertiary,no,-0.4082863044160115,yes,no,cellular,1.561065758377823,jul,-0.5766643876890399,3.4693716054956587,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.7005902681593783,services,married,secondary,no,0.05425042615097005,no,no,cellular,-1.4682297266015076,jul,-0.44811471033323497,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.478810494286049,blue-collar,single,secondary,no,-0.4605483331580148,yes,no,cellular,0.2281757449869174,may,1.2597595745367458,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.6863011261240753,management,married,tertiary,no,-0.17364046108456813,yes,no,cellular,0.591691203184437,nov,0.2644177870103699,0.524189728906777,1.1735494227315395,19.803521567826145,failure,0.7257248084853606,13.128655854389526
-1.1816194812253087,technician,single,tertiary,no,-0.410774972451345,yes,no,unknown,-0.014167893811429041,may,-0.5325902125956211,3.1012238709220483,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.5872374551038286,management,divorced,tertiary,no,-0.36420132779010395,yes,no,unknown,0.8340348419827835,may,1.6417357586797092,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.38911011306333526,admin.,married,secondary,no,0.06882691035792335,yes,no,cellular,0.7128630225836102,jul,-0.20937959524388283,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.7005902681593783,management,married,tertiary,no,-0.16724102899371057,no,no,cellular,-0.3776833520089487,aug,-0.003700111474594838,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.2949722942808584,management,married,secondary,no,0.06811586234782807,yes,no,unknown,-0.13533971321060226,may,0.6684310587000427,0.8923374634803871,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.7902906493820918,management,divorced,tertiary,no,5.6363328294039885,yes,no,cellular,0.4705193837852638,nov,0.7859621922824931,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.9884179914225852,retired,married,secondary,no,0.609578922035386,no,no,cellular,-1.2258860878031612,oct,-0.1506140284526577,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.0919191000025952,admin.,married,secondary,no,0.6700180028934851,yes,yes,unknown,1.3187221195794763,may,-0.26079946618620486,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.7853647971443221,blue-collar,married,primary,no,-0.10680194813561153,yes,no,cellular,1.561065758377823,jan,-0.17999681184827027,-0.21210574024044354,2.9088711386717967,1.2610087986829492,failure,2.0628010571851445,0.7053648703782746
-1.1816194812253087,self-employed,married,tertiary,no,-0.4271290766835365,no,no,cellular,0.2281757449869174,jul,-0.32691072882633315,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.8987176101998717,blue-collar,married,primary,no,-0.462325953183253,no,yes,cellular,-0.9835424490048148,aug,1.0797900262386189,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.30433558407839156,management,married,primary,no,-0.3894435321484865,no,no,unknown,0.9552066613819568,jun,-0.26814516203510796,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.30433558407839156,blue-collar,married,secondary,no,1.8802217160756567,yes,no,unknown,1.561065758377823,may,-0.04410143864356213,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.10620824203789818,admin.,single,tertiary,no,-0.2593217463010497,yes,no,cellular,-1.2258860878031612,apr,0.8741105424693307,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.4033992550986382,blue-collar,married,secondary,no,-0.34891379557305535,no,yes,cellular,1.0763784807811299,aug,-0.37833059976865513,0.524189728906777,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.5921633073415986,services,married,secondary,no,-0.4274846006885841,yes,no,cellular,-0.2565115326097755,may,-0.8815107654185205,2.364928401774828,3.362126810745745,2.002709309448677,other,2.4120373908007595,1.2022965097387246
-0.0919191000025952,services,married,secondary,no,-0.22341382179123792,yes,no,unknown,-0.13533971321060226,may,-0.6905226733470388,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.6015265971391316,admin.,married,unknown,no,-0.40402001635543977,no,no,cellular,1.1975503001803032,feb,0.15055950135237117,-0.5802534748140538,2.339064008064548,0.5193082879172213,success,1.623761094925514,0.20843323101782454
0.007144571017651486,blue-collar,married,secondary,no,-0.663552540040218,yes,yes,cellular,-0.3776833520089487,may,-0.26079946618620486,0.524189728906777,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.799653939179625,entrepreneur,single,tertiary,no,0.3578679264616559,no,no,cellular,0.2281757449869174,aug,0.18728798059688687,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.7853647971443221,management,single,tertiary,no,1.5054994147554426,no,no,cellular,-1.1047142684039881,oct,-0.2020338993949797,-0.5802534748140538,0.4612905094724786,2.002709309448677,failure,0.17692485566082236,1.2022965097387246
-0.6863011261240753,blue-collar,married,secondary,no,-0.39086562816867704,yes,yes,unknown,-0.9835424490048148,may,2.570966283565957,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.1909827710228419,housemaid,married,primary,no,-0.22768010985180961,no,no,cellular,-0.4988551714081219,aug,-0.08082991788807783,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.30433558407839156,services,married,secondary,no,-0.3432254114922931,yes,no,cellular,1.4398939389786496,jan,-0.1616325722260124,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.5872374551038286,admin.,married,secondary,no,0.018342501641158266,yes,yes,cellular,-1.8317451847990274,jul,-0.4554604061821381,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.10620824203789818,technician,married,tertiary,no,0.1481087634835474,no,no,cellular,-1.4682297266015076,aug,-0.396694839390913,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.8844284681645688,admin.,married,tertiary,no,-0.3446475075124837,yes,no,cellular,0.4705193837852638,nov,-0.5656458439156853,0.524189728906777,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.502462926118885,entrepreneur,single,tertiary,no,-0.2212806777609521,yes,no,unknown,-0.3776833520089487,may,-0.808053806929489,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.8844284681645688,blue-collar,single,secondary,no,-0.4025979203352492,yes,no,unknown,1.1975503001803032,may,-0.5068802771244602,1.2604851980539973,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.6015265971391316,management,married,tertiary,no,-0.19674952141266483,yes,no,cellular,1.3187221195794763,mar,-0.653794194102523,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.38911011306333526,retired,married,secondary,no,-0.5170766499605898,no,no,cellular,0.7128630225836102,jul,0.6684310587000427,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.7853647971443221,technician,divorced,unknown,no,0.027230601767349302,yes,no,cellular,1.561065758377823,jan,-0.47015179787994443,-0.5802534748140538,2.377914494242315,4.969511352511589,other,1.6536956378068524,3.1900230671805248
-0.8844284681645688,entrepreneur,single,tertiary,no,-0.11106823619618322,yes,yes,cellular,1.4398939389786496,aug,-0.8411094382495531,2.7330761363484384,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.6015265971391316,admin.,married,secondary,no,-0.23799030599819124,no,yes,unknown,-0.8623706296056416,jun,-0.47015179787994443,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.9834921391848154,self-employed,single,tertiary,no,-0.38482172008286714,yes,no,unknown,-0.9835424490048148,may,-0.06246567826581998,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.082555810205062,services,single,secondary,no,3.028208728374491,no,yes,cellular,0.4705193837852638,nov,-0.003700111474594838,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.5872374551038286,entrepreneur,married,secondary,no,-0.31620558710867236,yes,no,cellular,-0.13533971321060226,jul,0.8190178236025571,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.4033992550986382,admin.,married,secondary,no,0.08269234655478137,yes,no,cellular,-0.6200269908072952,aug,-0.2020338993949797,-0.5802534748140538,1.044047802138983,0.5193082879172213,failure,0.6259429988808991,0.20843323101782454
1.1959086232606118,management,married,secondary,no,1.2082813465356144,yes,no,unknown,0.4705193837852638,jun,-0.5729915397645884,0.524189728906777,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.5921633073415986,retired,married,tertiary,no,-0.4086418284210591,no,no,telephone,1.561065758377823,jul,1.0393886990696515,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.502462926118885,blue-collar,married,unknown,no,-0.424640408648203,no,no,cellular,-0.6200269908072952,aug,-0.6501213461780714,1.2604851980539973,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.502462926118885,blue-collar,married,primary,yes,-0.2230582977861903,no,no,cellular,-1.2258860878031612,aug,-0.473824645804396,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.10620824203789818,management,married,tertiary,no,-0.21310362564485633,yes,no,cellular,-1.3470579072023345,nov,0.15423234927682275,0.8923374634803871,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.5921633073415986,retired,divorced,secondary,no,-0.31513901509352943,no,no,cellular,1.4398939389786496,jan,2.493836477152474,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.799653939179625,management,married,tertiary,no,0.03860736992887383,yes,no,cellular,-0.9835424490048148,may,2.045749030369382,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.7853647971443221,management,married,tertiary,no,-0.42606250466839357,yes,yes,cellular,0.9552066613819568,jul,1.2781238141590037,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.502462926118885,technician,divorced,secondary,no,-0.7950964219078454,yes,yes,cellular,-1.1047142684039881,may,-0.22407098694168912,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.007144571017651486,management,married,tertiary,no,0.3639118345474658,no,no,cellular,-1.1047142684039881,aug,-0.27181800995955957,-0.21210574024044354,0.9922471539019603,0.5193082879172213,failure,0.5860302750391144,0.20843323101782454
1.3940359653011052,retired,married,primary,no,-0.3659789478153422,no,no,cellular,-1.1047142684039881,aug,-0.32323788090188155,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.20527191305814488,technician,divorced,secondary,no,2.0025219738120454,no,no,unknown,0.4705193837852638,jun,0.02200982399656616,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.8987176101998717,management,married,tertiary,no,-0.08475945982265776,yes,no,unknown,-1.2258860878031612,may,0.24605354738811203,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.2900464420430886,management,divorced,tertiary,no,-0.4274846006885841,yes,yes,cellular,-1.4682297266015076,dec,-0.8741650695696173,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.082555810205062,technician,single,secondary,no,-0.14306539665047097,no,no,telephone,1.4398939389786496,jan,-0.7199054567426513,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-2.2713198624480224,student,single,secondary,no,-0.42570698066334595,no,no,cellular,0.9552066613819568,aug,-0.41505907901317085,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.38911011306333526,technician,single,tertiary,no,-0.23016877788714313,yes,no,cellular,-0.6200269908072952,may,-0.2791637058084627,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.4033992550986382,blue-collar,married,primary,no,-0.405797636380678,no,no,cellular,0.10700392558774417,apr,-0.5436087563689759,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.7853647971443221,management,married,secondary,no,1.1314881614453238,no,yes,cellular,-1.4682297266015076,jul,-0.602374323160201,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.1909827710228419,technician,married,tertiary,no,0.11433398300402146,no,no,cellular,0.4705193837852638,apr,1.1422284409542955,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
2.483736346523819,retired,single,tertiary,no,-0.4274846006885841,no,no,cellular,-0.4988551714081219,jan,-0.5546273001423305,-0.5802534748140538,0.9015960194871707,1.2610087986829492,failure,0.5161830083159915,0.7053648703782746
-1.478810494286049,admin.,single,tertiary,no,-0.42535145665829827,yes,no,cellular,-1.3470579072023345,may,-0.31221933712852684,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.082555810205062,self-employed,single,tertiary,no,-0.19177218534199783,no,no,cellular,-1.4682297266015076,aug,-0.1249040929814967,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.1816194812253087,management,married,tertiary,no,-0.14128777662523276,no,no,cellular,1.4398939389786496,jan,-0.6831769774981356,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.007144571017651486,housemaid,married,primary,no,-0.36064608773962753,yes,yes,unknown,0.4705193837852638,jun,-0.9035478529652299,4.2056670746428795,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.10620824203789818,unemployed,married,secondary,no,0.030785841817825718,no,no,cellular,-0.13533971321060226,jul,-0.022064351096852695,0.524189728906777,5.0844983646267465,1.2610087986829492,failure,3.739135458540097,0.7053648703782746
